index,case,request_id,command,ok,error,round_trip_ms,device_elapsed_ms,transport_attempts
1,,3ad46659-912b-4c52-a259-2ee61c4ed37a,ping,True,,183.2466,93.4582,1
2,,b0a2e8bd-a977-4fb8-b61d-ed29ba22c5c4,ping,True,,201.8233,93.9679,1
3,,3b01530f-bcf2-4884-8fe5-413894dbe30c,ping,True,,202.6211,91.782,1
4,,e0c4e57b-1960-480c-8755-22de5efdb77e,ping,True,,201.9555,92.5059,1
5,,3d53e49c-e096-47db-9c6b-fb16d5f03b70,ping,True,,1197.9476,1104.2719,2
6,,5bc1a2a9-345b-462e-8621-dcc1539099ea,ping,True,,202.1307,93.5125,1
7,,e6d11493-b68e-4da2-9a3d-a44c28bf235f,ping,True,,202.9871,107.9447,1
8,,a1704dba-4966-4047-a448-9ad57dbc9496,ping,True,,201.855,108.1774,1
9,,7f0d3984-6bc0-4128-a98c-16b2344559e1,ping,True,,201.8207,109.7728,1
10,,e32a8298-7639-404c-9c88-f6dcb9d26158,ping,True,,186.0816,93.811,1
11,,73f9162d-3bad-49b8-8756-82c29fae5404,ping,True,,200.2641,91.6813,1
12,,e2d41649-65fc-4185-af05-a1fcebdfea2f,ping,True,,201.4754,92.3647,1
13,,41e5d448-dcc1-4e95-903d-734cbad477a9,ping,True,,202.1506,92.8508,1
14,,a1aec68a-8c35-46e9-92c3-be7668aadd7f,ping,True,,201.864,92.8057,1
15,,c3a26448-6988-4085-92c1-3b9145002bbf,ping,True,,202.8427,109.1152,1
16,,c875a4aa-63e7-4513-8147-b61486acffbd,ping,True,,203.6234,108.1333,1
17,,f815741f-dee3-41ef-a3a9-cc7b8052dc0c,ping,True,,187.9904,93.5609,1
18,,e498bbd0-88ba-482a-9a13-6326323afda5,ping,True,,1308.3865,1198.3805,2
19,,32749f0b-1c38-4c8a-9bdc-1ddb905c867a,ping,True,,202.5874,93.1078,1
20,,4cc903c6-4fe2-4596-846c-839328b87742,ping,True,,201.4547,108.5001,1
21,,52f2d2f4-48ee-48d0-b09e-1d029623d91d,ping,True,,186.4717,91.9908,1
22,,19c6e519-e694-4dfb-8936-2aa4a9b01a3c,ping,True,,1308.6015,1198.4636,2
23,,e24faf67-ef89-480b-aa08-ee83a11de7cf,ping,True,,202.0008,109.4993,1
24,,536fefc6-675f-4313-aa10-e23048c66eab,ping,True,,201.1776,107.7626,1
25,,823ea70d-c18c-40fd-9a93-d88868d6330d,ping,True,,186.8038,93.1382,1
26,,73573962-3007-4955-b4c9-720569e349c4,ping,True,,203.4737,94.0558,1
27,,671963e3-1c86-4de2-84d9-0acdfb947cbc,ping,True,,202.9688,93.6989,1
28,,85222670-34d8-4cff-805f-3366bdb16e4c,ping,True,,202.7587,108.2346,1
29,,0f0d61d1-5004-4ab6-9fce-740615edc494,ping,True,,202.3776,109.436,1
30,,6a7bac8a-11d1-442c-8bc3-9042d8c67c70,ping,True,,187.5427,92.9648,1
31,,fa367215-63d1-4315-afe0-4c2862b18577,ping,True,,199.9279,91.9945,1
32,,0d08a542-465c-4481-9be8-191be53cada1,ping,True,,201.391,92.6682,1
33,,08167b9d-f27d-48fc-9738-0df5b154d2bd,ping,True,,217.5468,109.1798,1
34,,4eabd8b5-233a-46eb-b0da-5bd0840a1a1b,ping,True,,185.8824,93.1523,1
35,,1a483562-2c7a-401b-99fb-e3de43bc7ecc,ping,True,,201.89,92.073,1
36,,c6ee025d-4248-45f7-82b1-e87db611a68c,ping,True,,201.8775,108.1703,1
37,,0814dbc5-cdfe-4a1a-9419-e73d4c378299,ping,True,,200.1862,106.8302,1
38,,04961fb2-2cb2-4ed8-8084-9dc7658aa7af,ping,True,,202.1086,108.1541,1
39,,2e9a2fd2-6644-43d2-911d-0464f3b9afda,ping,True,,203.0062,108.1326,1
40,,4a6f9f13-751c-4c2e-93a1-2751e518229a,ping,True,,187.2556,93.0254,1
41,,a653066d-41cc-4a01-b918-fc5c0597bc92,ping,True,,202.0379,92.4822,1
42,,1315227f-4a79-41b4-b15f-c366a80d873b,ping,True,,199.8328,92.0006,1
43,,c262c3e2-3fcc-4bf7-a8df-682f35f7cd9a,ping,True,,200.9714,91.1512,1
44,,b7c583ed-7efe-4b92-9bd5-f74d46e38aa9,ping,True,,202.9955,108.3257,1
45,,13ffbb02-37a7-4376-8ffa-558cd308477c,ping,True,,200.4152,106.832,1
46,,04755433-4dea-4c7a-8ecf-f2b0a2d2ebd6,ping,True,,202.4549,108.22,1
47,,47dbbc48-3757-433b-a2f3-d1b25a8266ba,ping,True,,199.7823,108.0557,1
48,,45df72d0-e480-4b98-b9e9-be86dd617499,ping,True,,202.5576,108.2566,1
49,,30927b9f-04e1-4162-9e25-6fce20b13263,ping,True,,186.0161,92.0435,1
50,,88487fb7-31f7-4ee6-ae20-30ce5203f744,ping,True,,202.2441,92.6658,1
51,,fc3f281a-004e-4f99-902e-15e4b7658bd3,ping,True,,203.1953,93.0467,1
52,,0a7db310-3812-4e77-9d32-01286c9a5300,ping,True,,201.338,92.2123,1
53,,62a100f5-a06c-4e2a-8c93-577143428b9f,ping,True,,201.6503,108.5358,1
54,,31f7303f-9a40-4fdd-a867-58878262350c,ping,True,,202.6767,109.0948,1
55,,2a4a0d9d-c635-4b62-bddb-cf1925b363df,ping,True,,202.2396,109.4525,1
56,,3feb9848-e920-4de7-9305-1a862bf1b416,ping,True,,187.9697,94.2585,1
57,,94811ce0-f955-48ee-982e-6a8b8ed157a5,ping,True,,202.6572,92.2339,1
58,,21da2072-c8d8-4e2b-8346-06d649088d0b,ping,True,,201.4849,93.4625,1
59,,f5a31d99-9d5c-4078-92aa-8bcf67c8c932,ping,True,,204.0856,109.6631,1
60,,ce50e4b3-daf7-4435-9d7b-98bed18c914c,ping,True,,201.9973,108.1938,1
61,,1ec1c3a2-e735-4e7e-9bc1-b68c2ea50fd9,ping,True,,187.3614,93.5619,1
62,,ad97b045-59dc-489b-ba30-1bdef551fe63,ping,True,,201.4685,92.2162,1
63,,334d6fcb-4175-41f7-8806-885ef6b91759,ping,True,,216.7871,107.8231,1
64,,488f0784-033a-4736-b5a1-a90644ea93a4,ping,True,,186.2438,91.9778,1
65,,25966340-8904-464a-8dc8-0b8c61b46794,ping,True,,200.8991,91.0172,1
66,,4ed26242-afba-4d30-8cbd-3ce76f669b46,ping,True,,201.4018,92.991,1
67,,87622879-2b1d-4388-aa29-3267af807c29,ping,True,,201.6771,108.2312,1
68,,29335fc1-30a1-4642-ba14-6d97d5ec10fc,ping,True,,202.6271,108.591,1
69,,c39ebd01-32af-4f5d-88ef-22e5e9e3c8f1,ping,True,,202.3198,108.6109,1
70,,c9450699-d46f-48be-8aad-e31029bc4d76,ping,True,,186.2325,93.0983,1
71,,61fb9e16-02cf-4942-afd7-f29829481411,ping,True,,202.0306,92.3393,1
72,,6751a340-1f0f-45b2-abe4-5dafebe1ee92,ping,True,,202.2844,91.5131,1
73,,829c6441-2f2d-4751-ac9f-223dd1cd9bd1,ping,True,,203.2666,93.0326,1
74,,8cee8144-f6f3-4389-a5ca-7ea8d92fcf9e,ping,True,,202.0785,107.4242,1
75,,1fe24735-22c6-4e19-99c8-fdaf4ed171e0,ping,True,,201.3668,107.9007,1
76,,3ee28efc-3065-4140-9fa5-2efd4ebb4490,ping,True,,201.9793,108.2682,1
77,,0ac67242-cfb8-4097-89f5-6eb1329d4e49,ping,True,,187.8175,94.2149,1
78,,4bfe1ba7-151d-4a67-a052-02c890fa3425,ping,True,,216.5772,108.5419,1
79,,a688446a-7dd9-4f23-9e70-c6bde19d6d1d,ping,True,,186.7995,93.7425,1
80,,28a2a037-8c1c-4961-9887-d745503a8900,ping,True,,200.3056,92.6595,1
81,,0dbac185-da59-4ed5-9dfc-fe73ef95f758,ping,True,,202.4733,108.3888,1
82,,3bcf4ce2-7a30-4157-8332-7704140bf518,ping,True,,200.4766,108.3111,1
83,,72a310bb-32c2-4c10-9477-11e66eef9107,ping,True,,200.9386,107.4629,1
84,,5467f69d-a02d-483e-823f-7ab1a39fee19,ping,True,,201.5683,108.2805,1
85,,e7bfbba0-5807-4970-b0a6-67a567fc3470,ping,True,,201.2172,107.6882,1
86,,c58a94de-7cfe-458b-b338-429869458d7c,ping,True,,187.6926,93.8761,1
87,,3004d565-0356-4b01-98a0-c9162e017995,ping,True,,201.9787,93.406,1
88,,ec85263a-1490-4408-adf2-60461f0f2507,ping,True,,216.2171,107.0326,1
89,,f7d5830b-11c7-48bf-b190-1745333d86b6,ping,True,,188.0335,93.18,1
90,,6f363564-e808-4e75-bbcb-a107dfbc5c76,ping,True,,203.6034,109.1573,1
91,,c25c20d3-49cc-4fb1-b990-9c17f83bf478,ping,True,,200.4187,108.8973,1
92,,24bb46d6-e8d4-4e52-b001-faf2ff8571fb,ping,True,,202.4876,108.4259,1
93,,89e15a4c-5a1c-498f-a182-bfcde06297ae,ping,True,,202.7215,108.5123,1
94,,e41f9b34-de3f-4f74-abb4-9a096a0a86dc,ping,True,,186.0529,92.7688,1
95,,ee7e2500-f535-4684-8590-9cdc14b3635c,ping,True,,202.3414,94.4785,1
96,,c989eb97-dae9-4f30-b527-0385958c3d0a,ping,True,,203.6823,108.2715,1
97,,1b0472ab-ccaa-4aa1-881c-96efeccbe24f,ping,True,,201.7477,108.1476,1
98,,47cb2b1a-d215-4401-a161-ea5bc48dcf4c,ping,True,,201.959,108.8032,1
99,,95c42238-e7a9-4193-96ae-cdf96074ca6f,ping,True,,186.9202,94.2129,1
100,,4a29868a-4321-4f3f-8054-2d0a1c359826,ping,True,,214.5425,107.5598,1
,,aeb9393d-14db-4467-8f51-a84c9f4ab6a4,get_status,True,,186.6062,93.6312,1
,,486e9c81-7e76-479d-918c-03f26b1998eb,get_config,True,,203.6826,94.0889,1
,,81b3fec0-9633-4e5a-bd18-2fdbf209d622,set_stream_state,True,,201.6324,93.0802,1
,,d20224c1-f191-4817-a451-f8622fd634a6,set_stream_state,True,,202.1928,94.0587,1
,,cd80df51-76d7-4c3a-9b3a-6aca68a17c3a,set_stream_state,True,,200.1318,107.3508,1
,,da582f35-725c-4c2e-8536-782888d74a19,start_calibration,True,,191.1581,93.3201,1
,duplicate_first,2fed3189-8b60-409a-91d8-e54f833fa7c2,get_status,True,,203.2346,93.2152,1
,duplicate_replay,2fed3189-8b60-409a-91d8-e54f833fa7c2,get_status,True,,1.7094,93.2152,1
,expired_side_effect,454a41e9-92be-42fa-b720-92dfab6ce859,start_calibration,False,COMMAND_EXPIRED,108.9205,,1
,retained_side_effect,6be7aecb-3ca1-46b3-9034-f8214d509943,start_calibration,False,RETAINED_COMMAND_REJECTED,,,1
,,58512ad1-2b48-4e2e-8493-e3d7c489c26b,get_status,True,,100.7781,93.2734,1
,post_restart_duplicate_replay,58512ad1-2b48-4e2e-8493-e3d7c489c26b,get_status,True,,1.5138,93.2734,1
,,a4c0fe16-005f-4280-9db3-6355751294b3,set_stream_state,True,,199.7659,92.2369,1
,,ef969a71-95c3-4d9e-a605-f5fc3c004b11,set_stream_state,True,,112.3849,108.5635,1
